Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000075,normal,N,A unit of concentration which is one gram equivalent of a solute per liter of solution. A gram equivalent weight or equivalent is a measure of the reactive capacity of a given molecule.,false,,,http://purl.obolibrary.org/obo/UO_0000074,,A unit of concentration which is one gram equivalent of a solute per liter of solution. A gram equivalent weight or equivalent is a measure of the reactive capacity of a given molecule.,,N,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000075,,,normal,UO:0000075,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010027,gill,gi,"An imperial volume unit which is equivalent to 142.065,3125 millilitres.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"An imperial volume unit which is equivalent to 142.065,3125 millilitres.",,gi,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010027,,,gill,UO:0010027,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001740,PATO_0001740,,,false,,,,,,,,,,,,PATO:0001740,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000245,kibibyte,KiB,An information unit which is equal to 1024 B.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 1024 B.,,KiB,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000245,,,kibibyte,UO:0000245,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000176,milligram per milliliter,mg/ml|milligram per millilitre,A mass unit density which is equal to mass of an object in milligrams divided by the volume in milliliters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in milligrams divided by the volume in milliliters.,,mg/ml|milligram per millilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000176,,,milligram per milliliter,UO:0000176,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000037,milliampere,mA,An electric current unit current which is equal to one thousandth of an ampere or 10^[-3] A.,false,,,http://purl.obolibrary.org/obo/UO_0000004,,An electric current unit current which is equal to one thousandth of an ampere or 10^[-3] A.,,mA,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000037,,,milliampere,UO:0000037,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000145,millicurie,mCi,An activity (of a radionuclide) unit which is equal to one thousandth of a curie or 10^[-3] Ci.,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to one thousandth of a curie or 10^[-3] Ci.,,mCi,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000145,,,millicurie,UO:0000145,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000200,cell concentration unit,,A concentration unit which denotes the average cell number in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which denotes the average cell number in a given volume.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000200,,,cell concentration unit,UO:0000200,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001353,PATO_0001353,,,false,,,,,,,,,,,,PATO:0001353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0010028,pint,pt,"An imperial volume unit which is equivalent to 568.261,25 millilitres.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"An imperial volume unit which is equivalent to 568.261,25 millilitres.",,pt,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010028,,,pint,UO:0010028,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000131,exposure unit,,A unit which is a standard measure of the quantity that expresses the ability of radiation to ionize air and thereby create electric charges which can be collected and measured.,false,,,http://purl.obolibrary.org/obo/UO_0000127,,A unit which is a standard measure of the quantity that expresses the ability of radiation to ionize air and thereby create electric charges which can be collected and measured.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001744,,,,,,,,,george gkoutos,,,,UO:0000131,,,exposure unit,UO:0000131,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000040,millimole,mmol,A substance unit equal to a thousandth of a mol or 10^[-3] mol.,false,,,http://purl.obolibrary.org/obo/UO_0000006,,A substance unit equal to a thousandth of a mol or 10^[-3] mol.,,mmol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000040,,,millimole,UO:0000040,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000300,nano,n|10^[-9],A prefix in the metric system denoting a factor of 10 to the power of -9.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of 10 to the power of -9.,,n|10^[-9],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:47:23Z,,,UO:0000300,,,nano,UO:0000300,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000076,mole fraction,(x)|chi,A concentration unit which denotes the number of moles of solute as a proportion of the total number of moles in a solution.,false,,,http://purl.obolibrary.org/obo/UO_0000191|http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which denotes the number of moles of solute as a proportion of the total number of moles in a solution.,,(x)|chi,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000076,,,mole fraction,UO:0000076,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000301,microgram per liter,microgram per litre|ug/L,A mass unit density which is equal to mass of an object in micrograms divided by the volume in liters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in micrograms divided by the volume in liters.,,microgram per litre|ug/L,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000301,,,microgram per liter,UO:0000301,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000038,microampere,uA,An electric current unit current which is equal to one millionth of an ampere or 10^[-6] A.,false,,,http://purl.obolibrary.org/obo/UO_0000004,,An electric current unit current which is equal to one millionth of an ampere or 10^[-6] A.,,uA,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000038,,,microampere,UO:0000038,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000207,milliliter per liter,ml/l|millilitre per litre,A volume per unit volume unit which is equal to one millionth of a liter of solute in one liter of solution.,false,,,http://purl.obolibrary.org/obo/UO_0000205,,A volume per unit volume unit which is equal to one millionth of a liter of solute in one liter of solution.,,ml/l|millilitre per litre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000207,,,milliliter per liter,UO:0000207,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000138,millisievert,mSv,A dose equivalent unit which is equal to one thousandth of a sievert or 10^[-3] Sv.,false,,,http://purl.obolibrary.org/obo/UO_0000130,,A dose equivalent unit which is equal to one thousandth of a sievert or 10^[-3] Sv.,,mSv,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000138,,,millisievert,UO:0000138,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000267,electric field strength unit,E-field strength ,The electric field strength is a unit which is a measure of the potential difference between two points some distance apart.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,The electric field strength is a unit which is a measure of the potential difference between two points some distance apart.,,E-field strength ,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,2009-03-03T12:23:16Z,,,UO:0000267,,,electric field strength unit,UO:0000267,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001574,PATO_0001574,,,false,,,,,,,,,,,,PATO:0001574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000322,fold dilution,,"A unit that is the ratio of concentration of two solutions of interest, typically with one solution derived from the other by the addition of solvent.",false,,,http://purl.obolibrary.org/obo/UO_0000186,,"A unit that is the ratio of concentration of two solutions of interest, typically with one solution derived from the other by the addition of solvent.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T03:29:30Z,,,UO:0000322,,,fold dilution,UO:0000322,,,
http://purl.obolibrary.org/obo/PATO_0001352,PATO_0001352,,,false,,,,,,,,,,,,PATO:0001352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000230,kilovolt-hour,kVh,A magnetic flux unit which is equal to one thousand volt-hours.,false,,,http://purl.obolibrary.org/obo/UO_0000225,,A magnetic flux unit which is equal to one thousand volt-hours.,,kVh,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000230,,,kilovolt-hour,UO:0000230,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000139,microsievert,uSv,A dose equivalent unit which is equal to one millionth of a sievert or 10^[-6] Sv.,false,,,http://purl.obolibrary.org/obo/UO_0000130,,A dose equivalent unit which is equal to one millionth of a sievert or 10^[-6] Sv.,,uSv,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000139,,,microsievert,UO:0000139,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0000125,PATO_0000125,,,false,,,,,,,,,,,,PATO:0000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000068,molal,m,A unit of concentration which expresses a concentration of a solution of 1 mole per kilogram of solvent (mol/kg).,false,,,http://purl.obolibrary.org/obo/UO_0000067,,A unit of concentration which expresses a concentration of a solution of 1 mole per kilogram of solvent (mol/kg).,,m,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000068,,,molal,UO:0000068,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000128,activity (of a radionuclide) unit,,A unit which is a standard measure of the transformation (disintegration) rate of a radioactive substance.,false,,,http://purl.obolibrary.org/obo/UO_0000127,,A unit which is a standard measure of the transformation (disintegration) rate of a radioactive substance.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001740,,,,,,,,,george gkoutos,,,,UO:0000128,,,activity (of a radionuclide) unit,UO:0000128,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000059,specific volume unit,,A unit which is a standard measure of the volume of a given mass of substance (the reciprocal of density).,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A unit which is a standard measure of the volume of a given mass of substance (the reciprocal of density).,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000059,,,specific volume unit,UO:0000059,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000228,tesla,T|Wb/m2,A magnetic flux density unit which is equal to one weber per square meter.,false,,,http://purl.obolibrary.org/obo/UO_0000227,,A magnetic flux density unit which is equal to one weber per square meter.,,T|Wb/m2,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000228,,,tesla,UO:0000228,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000023,microgram,ug,A mass unit which is equal to one millionth of a gram or 10^[-6] g.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to one millionth of a gram or 10^[-6] g.,,ug,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000023,,,microgram,UO:0000023,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001022,PATO_0001022,,,false,,,,,,,,,,,,PATO:0001022,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000160,microeinstein per square meter per second,microeinstein per square metre per second|umicroeinstein/sm^[2]|micromole per second and square meter mmol/sm^2,An irradiance unit which is equal to one microeinstein per square meter per second or 10^[-6] microeinstein/sm^[2].,false,,,http://purl.obolibrary.org/obo/UO_0000154,,An irradiance unit which is equal to one microeinstein per square meter per second or 10^[-6] microeinstein/sm^[2].,,microeinstein per square metre per second|umicroeinstein/sm^[2]|micromole per second and square meter mmol/sm^2,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000160,,,microeinstein per square meter per second,UO:0000160,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000069,millimolal,mm,A molality unit which is equal to one thousandth of a molal or 10^[-3] m.,false,,,http://purl.obolibrary.org/obo/UO_0000067,,A molality unit which is equal to one thousandth of a molal or 10^[-3] m.,,mm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000069,,,millimolal,UO:0000069,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000329,megabasepair,Mb,A unit equal to one million base pairs,false,,,http://purl.obolibrary.org/obo/UO_0000244,,A unit equal to one million base pairs,,Mb,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-12-11T09:44:29Z,,,UO:0000329,,,megabasepair,UO:0000329,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010012,thou,th|mil,A length unit which is equal to 0.0254 millimetres.,false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,A length unit which is equal to 0.0254 millimetres.,,th|mil,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010012,,,thou,UO:0010012,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000044,attomole,amol,A substance unit equal to 10^[-18] mol.,false,,,http://purl.obolibrary.org/obo/UO_0000006,,A substance unit equal to 10^[-18] mol.,,amol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000044,,,attomole,UO:0000044,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000229,volt-hour,Vh,A magnetic flux unit which is equal to 3600 Wb.,false,,,http://purl.obolibrary.org/obo/UO_0000225,,A magnetic flux unit which is equal to 3600 Wb.,,Vh,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000229,,,volt-hour,UO:0000229,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000161,radiance unit,,A unit which is a standard measure of the power of electromagnetic radiation through space or through a material medium in the form of electromagnetic waves.,false,,,http://purl.obolibrary.org/obo/UO_0000157,,A unit which is a standard measure of the power of electromagnetic radiation through space or through a material medium in the form of electromagnetic waves.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001299,,,,,,,,,george gkoutos,,,,UO:0000161,,,radiance unit,UO:0000161,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001709,PATO_0001709,,,false,,,,,,,,,,,,PATO:0001709,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0010033,ounce,oz,"An imperial mass unit which is equivalent to 28.349,523,125 grams, or 1/16 of 1 pound.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 28.349,523,125 grams, or 1/16 of 1 pound.",,oz,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010033,,,ounce,UO:0010033,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000214,plaque forming unit per volume,,A concentration unit which a measure of plague forming units in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which a measure of plague forming units in a given volume.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000214,,,plaque forming unit per volume,UO:0000214,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001744,PATO_0001744,,,false,,,,,,,,,,,,PATO:0001744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000182,density unit,,A unit which is a standard measure of the influence exerted by some mass.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the influence exerted by some mass.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001019,,,,,,,,,george gkoutos,,,,UO:0000182,,,density unit,UO:0000182,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000107,force unit,,A unit which is a standard measure of the force is applied when a mass is accelerated.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the force is applied when a mass is accelerated.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001035,,,,,,,,,george gkoutos,,,,UO:0000107,,,force unit,UO:0000107,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000282,count per molar second,M^-1 s^-1,A rate unit which is equal to one over one molar second.,false,,,http://purl.obolibrary.org/obo/UO_0000280,,A rate unit which is equal to one over one molar second.,,M^-1 s^-1,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000282,,,count per molar second,UO:0000282,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000123,radian,rad,"A plane angle unit which is equal to the angle subtended at the center of a circle by an arc equal in length to the radius of the circle, approximately 57 degrees 17 minutes and 44.6 seconds.",false,,,http://purl.obolibrary.org/obo/UO_0000122,,"A plane angle unit which is equal to the angle subtended at the center of a circle by an arc equal in length to the radius of the circle, approximately 57 degrees 17 minutes and 44.6 seconds.",,rad,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000123,,,radian,UO:0000123,http://purl.obolibrary.org/obo/uo#unit_slim,,
